2020-02-28 13:18:57  过站校验(GetRouteCheck) 工位ID:1050,SN:A010067,用时：39.979毫秒
2020-02-28 13:19:49  过站校验(GetRouteCheck) 工位ID:1050,SN:A010066,用时：60.0003毫秒
2020-02-28 13:24:41  过站校验(GetRouteCheck) 工位ID:48,SN:A010068,用时：40.0013毫秒
2020-02-28 13:24:44  过站校验(GetRouteCheck) 工位ID:48,SN:A010069,用时：20.0707毫秒
2020-02-28 13:24:48  过站校验(GetRouteCheck) 工位ID:48,SN:A010070,用时：119.9983毫秒
2020-02-28 13:24:52  过站校验(GetRouteCheck) 工位ID:48,SN:A010071,用时：30.0792毫秒
2020-02-28 13:24:55  过站校验(GetRouteCheck) 工位ID:48,SN:A010072,用时：40.3438毫秒
2020-02-28 13:24:58  过站校验(GetRouteCheck) 工位ID:48,SN:A010073,用时：70.5367毫秒
2020-02-28 13:25:01  过站校验(GetRouteCheck) 工位ID:48,SN:A010074,用时：19.9956毫秒
2020-02-28 13:25:05  过站校验(GetRouteCheck) 工位ID:48,SN:A010075,用时：70.0182毫秒
2020-02-28 13:25:08  过站校验(GetRouteCheck) 工位ID:48,SN:A010076,用时：40.0364毫秒
2020-02-28 13:25:11  过站校验(GetRouteCheck) 工位ID:48,SN:A010077,用时：40.7331毫秒
2020-02-28 13:25:56  过站校验(GetRouteCheck) 工位ID:1048,SN:A010068,用时：50.287毫秒
2020-02-28 13:25:59  过站校验(GetRouteCheck) 工位ID:1048,SN:A010069,用时：9.9983毫秒
2020-02-28 13:26:07  过站校验(GetRouteCheck) 工位ID:1048,SN:A010070,用时：200.0032毫秒
2020-02-28 13:26:09  过站校验(GetRouteCheck) 工位ID:1048,SN:A010071,用时：50.563毫秒
2020-02-28 13:26:11  过站校验(GetRouteCheck) 工位ID:1048,SN:A010070,用时：18.6895毫秒
2020-02-28 13:26:14  过站校验(GetRouteCheck) 工位ID:1048,SN:A010072,用时：30.0064毫秒
2020-02-28 13:26:19  过站校验(GetRouteCheck) 工位ID:1048,SN:A010073,用时：150.0088毫秒
2020-02-28 13:26:21  过站校验(GetRouteCheck) 工位ID:1048,SN:A010074,用时：59.9345毫秒
2020-02-28 13:26:23  过站校验(GetRouteCheck) 工位ID:1048,SN:A010075,用时：43.4407毫秒
2020-02-28 13:26:25  过站校验(GetRouteCheck) 工位ID:1048,SN:A010076,用时：69.0154毫秒
2020-02-28 13:26:28  过站校验(GetRouteCheck) 工位ID:1048,SN:A010077,用时：61.0771毫秒
2020-02-28 13:26:48  过站校验(GetRouteCheck) 工位ID:1050,SN:A010068,用时：400.0049毫秒
2020-02-28 13:27:26  过站校验(GetRouteCheck) 工位ID:1050,SN:A010069,用时：80.1016毫秒
2020-02-28 13:27:33  过站校验(GetRouteCheck) 工位ID:1050,SN:A010070,用时：49.8932毫秒
2020-02-28 13:27:46  过站校验(GetRouteCheck) 工位ID:1050,SN:A010071,用时：139.5924毫秒
2020-02-28 13:27:55  过站校验(GetRouteCheck) 工位ID:1050,SN:A010072,用时：30.0007毫秒
2020-02-28 13:28:08  过站校验(GetRouteCheck) 工位ID:1050,SN:A010073,用时：69.8208毫秒
2020-02-28 13:28:15  过站校验(GetRouteCheck) 工位ID:1050,SN:A010074,用时：59.9977毫秒
2020-02-28 13:28:26  过站校验(GetRouteCheck) 工位ID:1050,SN:A010075,用时：79.178毫秒
2020-02-28 13:28:34  过站校验(GetRouteCheck) 工位ID:1050,SN:A010076,用时：219.5951毫秒
2020-02-28 13:28:39  过站校验(GetRouteCheck) 工位ID:1050,SN:A010077,用时：49.4839毫秒
2020-02-28 13:40:10  过站校验(GetRouteCheck) 工位ID:1050,SN:A010077,用时：39.9175毫秒
2020-02-28 13:41:35  过站校验(GetRouteCheck) 工位ID:50,SN:A010068,用时：70.0077毫秒
2020-02-28 13:41:39  过站校验(GetRouteCheck) 工位ID:50,SN:A010069,用时：70.0579毫秒
